No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english,doi_prefix
49,10.4000/books.editionsmsh.3281,https://doi.org/10.4000/books.editionsmsh.3281,"[{""name"": ""Nahoum-Grappe, Véronique"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Vincent, Odile"", ""rasses"": """", ""corresponding_author"": false}]","Laurence Allard, Université Lille 3-Charles de Gaulle, Institut de recherche en cinéma et audiovisuel et Groupe de recherche des équipes en communication, Lille. loallard@aol.com Christiane Amiel, chercheur associé au Laboratoire d'anthropologie et d'histoire de l'institution de la culture, Carcassonne. beamiel@wanadoo.fr Kali Argyriadis, Institut de recherche pour le développement, unité de recherche Constructions identitaires et mondialisation, Bondy. kali.argyriadis@bondy.ird.fr Sylvestre Barré-Meinzer, ethnologue, vidéaste documentariste, Paris, sylvestre.meinzer@wanadoo.fr Martine Bergues, chercheur associé à l'unité mixte de recherche Eco-anthropologie, Paris, arnon.bergues@wanadoo.fr Philippe Bonnin, cnrs, unité mixte de recherche Architecture, urbanisme, sociétés, Paris, philippe.a.bonnin@wanadoo.fr Thierry Bonnot, cnrs, Genèse et transformation des mondes sociaux, Paris, thierrybonnot@infonie.fr Jean-Louis Fabiani, École des hautes études en sciences sociales, Laboratoire d'anthropologie et d'histoire de l'institution de la culture, Paris. fabiani.jean-louis@wanadoo.fr Sylvia Girel, chercheur associé au Laboratoire de sociologie, histoire, anthropologie des dynamiques culturelles, Marseille et au Laboratoire méditerranéen de sociologie, Aix-en-Provence. sylvia.girel@wanadoo.fr Annie Guedez, Université de Poitiers, équipe d'accueil Identités, connaissance, territoires en mutation, Poitiers. annie.guedez@univ-poitiers.fr Antoine Hennion, École nationale supérieure des Mines / cnrs, Centre de sociologie de l'innovation, Paris. antoine.hennion@ensmp.fr Linda Idjéraoui-Ravez, Université d'Avignon, Laboratoire culture et communication, Avignon. linda.idjeraoui@univ-avignon.fr Sara Le Ménestrel, cnrs, Centre d'études nord-américaines, Paris, lemenest@ehess.fr Véronique Moulinié, cnrs, Laboratoire d'anthropologie et d'histoire de l'institution de la culture, Paris. veromoulinie@club-internet.fr Véronique Nahoum-Grappe, École des hautes études en sciences sociales, Centre d'études transdisciplinaires sociologie, anthropologie, histoire, Paris. nahoum@ehess.fr Roger Odin, Université de la Sorbonne nouvelle-Paris 3, Institut de recherche sur le cinéma et l'audiovisuel, Paris. semio.prag@wanadoo.fr Franck Pourcel, photographe, Marseille. franckpourcel@hotmail.com Deborah Puccio, chercheur associé à l'Institut d'ethnologie méditerranéenne et comparative, Aix-en-Provence. puccio@free.fr Roberta Shapiro, ministère de la Culture et de la Communication, Laboratoire architecture, usage, altérité, Nantes et chercheur associé au Laboratoire d'anthropologie et d'histoire de l'institution de la culture, Paris, roberta.shapiro@free.fr Geneviève Teil, Institut national de la recherche agronomique, Laboratoire systèmes agraires et développement : aptitude, produits, territoires, Paris. genevieve.teil@wanadoo.fr Odile Vincent, ministère de la Culture et de la Communication, Paris. odilevincent@wanadoo.fr Anna Zisman, ethnologue, membre associé du Laboratoire genèse et transformation des mondes sociaux, Paris. zisca@club-internet.fr",,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.4000
53,10.31819/9783954879885-009,https://doi.org/10.31819/9783954879885-009,"[{""name"": ""Aurelio González"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=degruyter,FALSE,FALSE,FALSE,FALSE,10.31819
61,10.1016/s0168-583x(02)01422-2,https://doi.org/10.1016/s0168-583x(02)01422-2,"[{""name"": ""G. Kellermann"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""A.F. Craievich"", ""rasses"": """", ""corresponding_author"": true}, {""name"": ""R. Neuenschwander"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""T.S. Plivelic"", ""rasses"": """", ""corresponding_author"": false}]",The setup was designed for in situ studies of structural transformations in materials at high temperatures. It makes possible simultaneous recording of wide-angle X-ray scattering (WAXS) and small-angle X-ray scattering (SAXS) spectra from room temperature up to 1000 °C. The setup was installed in the National Synchrotron Light Laboratory SAXS beamline. It was applied to in situ studies of several structural transformations such as the formation and growth of liquid Bi nanodroplets embedded in a B2O3–Na2O glass and the melting of Bi nanocrystals dispersed in the same glass matrix.,,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
63,10.3934/ipi.2022014,https://doi.org/10.3934/ipi.2022014,"[{""name"": ""Ibrar Hussain"", ""rasses"": null, ""corresponding_author"": false}, {""name"": ""Haider Ali"", ""rasses"": null, ""corresponding_author"": false}, {""name"": ""Muhammad Shahkar Khan"", ""rasses"": null, ""corresponding_author"": false}, {""name"": ""Sijie Niu"", ""rasses"": null, ""corresponding_author"": false}, {""name"": ""Lavdie Rada"", ""rasses"": null, ""corresponding_author"": false}]","In this paper, we design a novel variational segmentation method for two types of segmentation problems, namely, global segmentation (all objects /features in a given image are aimed to be segmented) and selective/ interactive segmentation (an objects /feature of interest in a given image is aimed to be segmented) for inhomogeneous and severe additive noisy images. The proposed segmentation models implement a local denoising constraint, capable to tackle efficiently noise/outliers and coping with intensity inhomogeneity issues, combined with local similarity factor based on spatial distances and intensity differences in the local region that guides accurately the level set function to distinguish between outliers and minute important details. Furthermore, to exhibit the accuracy of the proposed models, an experimental comparison is inducted and shown comparisons with state-of-art models on synthetic images, outdoor images, and medical images.",https://www.aimsciences.org/data/article/export-pdf?id=62552ebc2d80b7478d15c07d,TRUE,,FALSE,FALSE,FALSE,FALSE,10.3934
67,10.1016/j.actaastro.2023.03.018,https://doi.org/10.1016/j.actaastro.2023.03.018,"[{""name"": ""Jackelynne Silva-Martinez"", ""rasses"": """", ""corresponding_author"": true}, {""name"": ""Michael Etchells"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Teresa Bradshaw"", ""rasses"": """", ""corresponding_author"": false}]","NASA recognizes Human Systems Integration (HSI) as part of the overall systems engineering and acquisition strategy for space systems. The Lunar Gateway Program is implementing HSI technical and management process across the lifecycle of the mission, as required by NPR 7123.1C NASA Systems Engineering Processes and Requirements, and led by the Gateway HSI team as required by NPR 8705.2C Human-Rating Requirements for Space Systems, now HEOMD-003 Crewed Deep Space Systems Human Rating Certification Requirements and Standards for NASA Missions. NASA has been using HSI principles for many years and has applied them to many of its previous human spaceflight Programs. As NASA returns to the Moon in a more sustainable manner, the Gateway Program is maturing the application of HSI by implementing it more visibly as part of Artemis, with guidance from the NASA/SP-20210010952 NASA HSI Handbook. This paper discusses how HSI is being implemented in the Gateway Program, challenges faced with its implementation during the development phase, and strategies/approaches used to overcome those. The paper also covers HSI implementation for flight systems, vehicle processing, and interfaces across the six identified NASA HSI domains: human factors engineering, operations, safety, training, maintainability and supportability, habitability and environment. The goal is to provide an overview of the implementation process of HSI in the Gateway Program as an example for other Programs/Projects/Missions that are looking to implement HSI.",,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
68,10.2307/4082548,https://doi.org/10.2307/4082548,"[{""name"": ""E. W. Jameson, Jr."", ""rasses"": """", ""corresponding_author"": false}]",,https://academic.oup.com/auk/article-pdf/79/2/284/28159235/auk0284.pdf,TRUE,iter-R:paywalled=oup,FALSE,FALSE,FALSE,FALSE,10.2307
70,10.1109/wcnc.2012.6214445,https://doi.org/10.1109/wcnc.2012.6214445,"[{""name"": ""Chenwei Wang"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Tiankui Zhang"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Changle Li"", ""rasses"": """", ""corresponding_author"": false}]","The degrees of freedom (DoF) has been recognized as a powerful metric to characterize the capacity of interference channels in the high signal-to-noise (SNR) region. In this paper, by utilizing linear interference alignment, we investigate the DoF of multiple-input and multiple-output (MIMO) interference relay channels without symbol extensions. An innovative algorithm is presented to align the interference, where the filter matrices at the sources, relays and destinations are determined in an iterative manner. Based on the assumption that improperness of the alignment condition implies its unsolvability, an upper bound for the achievable DoF tuple by linear interference alignment is derived, and then utilized to examine the performance of the proposed alignment algorithm. Simulation results show that the iterative algorithm can achieve the upper bound in medium to high DoF regions.",,TRUE,iter-R:paywalled=ieee,FALSE,FALSE,FALSE,FALSE,10.1109
71,10.1126/science.abj1180,https://doi.org/10.1126/science.abj1180,"[{""name"": ""Brian Owens"", ""rasses"": """", ""corresponding_author"": false}]",Advocates wanted greater emphasis on basic research,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1126
72,10.1109/vtest.2000.843840,https://doi.org/10.1109/vtest.2000.843840,"[{""name"": ""S. Mukherjee"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""K. Sahasrabuddhe"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""K. Chang"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""T. Franckowiak"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""J. Rajski"", ""rasses"": """", ""corresponding_author"": false}]","Logic BIST techniques normally focus on testing random logic blocks. If one observes the current design trends for high-performance ASICs, the number and size of embedded memories is increasing rapidly. This presents several challenges to the design and integration of at-speed logic BIST when the number of bits of embedded memories is a large percentage of the total number of storage bits in the design. This paper will discuss some novel techniques to address the DFT and clocking considerations in designs with extensive usage of embedded memories.",,TRUE,iter-R:paywalled=ieee,FALSE,FALSE,FALSE,FALSE,10.1109
73,10.4324/9780203957028-15,https://doi.org/10.4324/9780203957028-15,"[{""name"": ""Harold H. Mosak"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Roger Di Pietro"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.4324
75,10.3917/rbp.077.0095,https://doi.org/10.3917/rbp.077.0095,"[{""name"": ""Pierre Delion"", ""rasses"": null, ""corresponding_author"": false}]","Se représenter la réalité nécessite de disposer de possibilités de symbolisations. Or, les personnes autistes ont un accès difficile à la symbolisation. Aussi est-il utile de préciser quels en sont les mécanismes spécifiques pour mieux les aider à surmonter ces difficultés. Les travaux de Peirce viennent compléter ceux de Freud pour y parvenir avec le concept de signe iconique. Quelques exemples cliniques illustrent les propositions théoriques.",https://www.cairn.info/load_pdf.php?ID_ARTICLE=RBP_077_0095&download=1,TRUE,,FALSE,FALSE,FALSE,FALSE,10.3917
76,10.14315/evth-2016-0405,https://doi.org/10.14315/evth-2016-0405,"[{""name"": ""Stefan Michel"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=degruyter,FALSE,FALSE,FALSE,FALSE,10.14315
77,10.1109/icip.2017.8296845,https://doi.org/10.1109/icip.2017.8296845,"[{""name"": ""Zhao Li"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Zhiliang Zhu"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Yong Zhang"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Yaoqin Xie"", ""rasses"": """", ""corresponding_author"": false}]","Compressed sensing theory facilitates the fast magnetic resonance imaging by reducing the required number of measurements for reconstruction. Conventional compressed sensing magnetic resonance imaging(CSMRI) method utilize the partial k-space measurements as a whole without considering their intrinsic property. Some recent researches have shown the advantage of dealing the high and low frequency image content separately. Based on this, we propose a novel CSMRI algorithm based on total variation regularization with k-space decomposition. First we decompose k-space into high frequency band and low frequency band, then we reconstruct the corresponding high and low MR images which will be used for integration later. All the steps can be unified into a objective function. We will show that the proposed objective function can be split into several subproblems to solve iteratively using ADMM technique. The experimental results show that the proposed method outperforms the conventional CSMRI method. Besides, the proposed method can be extended to other image processing applications as well.",,TRUE,iter-R:paywalled=ieee,FALSE,FALSE,FALSE,FALSE,10.1109
78,10.29327/xiiicicted24.919779,https://doi.org/10.29327/xiiicicted24.919779,"[{""name"": ""marcia paiva de medeiros"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Andreia Fogaça Rodrigues Maricato"", ""rasses"": """", ""corresponding_author"": false}]",,https://static.even3.com/anais/919779.pdf?v=639024394742948684,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.29327
79,10.1177/153944928600600105,https://doi.org/10.1177/153944928600600105,"[{""name"": ""Hajime Shimizu"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=sage,FALSE,FALSE,FALSE,FALSE,10.1177
